Title,Summary,Transcript
Vid897,WindowsÂ® 7:How to set library permission on WindowsÂ® 7-based PC?,hi there searching for steps to set library permissions on a Windows 7 based PC well I'm here to help you do just that at I yogi our motto is to help you and your technology to get along with each other you should know that windows 7 allows you to share files and folders easily with other users on your computer and network so here's how you can set library permissions on your PC follow me click the start icon type libraries in the start search box and press Enter this opens the library folders in a new window on your screen right flip the library you want to modify the permissions for and click share with specific people this opens a file sharing permissions dialogue on the screen look in the name column these are the users who currently have access to the library look in the permission level column this is the current permission level give another user or network location access to the library click to select a user or group and then click the Add button modify their permissions by double clicking the name and then selecting the permission you want to assign click the share button at the bottom to save your changes and then click Next to complete the process so you see with the help of these simple steps given in this video you can easily set library permissions on your windows 7 based PC in an easy manner don't you just love technology and I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your DC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid898,WindowsÂ® 7: How to create partition on WindowsÂ® 7 PC,hi there looking for steps to create partition for windows 7 on your computer system well I'm here to help you do just that at I yogi we want to help you with your technology related questions installing windows seventh places the operating system on your primary hard drive by default but in case you do not wish to replace your existing operating system you can create a separate hard drive partition so here's how you can create a partition for windows 7 on your PC follow me click on start go to the control panel click on system and security select Administrative Tools double click on computer management to open the computer management window select the disk management option listed under storage in the navigation panel right-click on the partition that you want to shrink and select shrink volume enter the amount to which you would like to shrink the existing partition click the shrink button then wait while windows adjust the size of the existing partition right click on the unallocated space that was freed up by the change in partition size choose new simple volume from the context menu that opens in order to open the new simple volume wizard click Next to advance the wizard enter the size of the new partition that you would like to create click Next to continue choose a drive letter for your new partition and then click Next again click Next to format the new partition using the default formatting options click the finish button to accept the options that you have chosen and begin the creation of your partition for windows 7 so you see by following the simple steps shown in this video you can create a partition for windows 7 on your computer without any sort of difficulty don't you just love technology at our yogi we're on standby to help you get more out of your PC along with related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid899,WindowsÂ® 7: Speed up computer using ReadyBoost,hello there want to know how to use readyboost for an external drive to speed up your windows seven base PC let me give you the steps for it just follow me insert an SD card into your card reader or connect a USB flash drive to a USB port on your computer windows will automatically see if your flash memory is ready boost capable and if so you can directly choose to speed up your computer with ready boots the readyboost settings dialog will open when you select it choose use this device and choose how much space you want readyboost to use click OK and windows will set up ready boost and start using it to speed up your computer it will automatically use readyboost whenever the card is connected to the computer when you view your SD card or flash drive and Explorer you will notice a readyboost file the size you chose before this will be deleted when you eject your card or flash drive if you need to remove the drive close the Explorer window and eject it as normal see how simple it was go ahead have fun with your PC at any point in time if you face issues with your PC just call a yogi good karma you 
Vid900,How to download and install WindowsÂ® Movie Maker in WindowsÂ® 7,hi they're looking for steps to install Windows Movie Maker on your Windows 7 based PC well I'm here to help you do just that at I yogi we attempt to ease the frustrations you experience with daily use technology now you can make movies on your computer with the help of Windows Movie Maker it can also help you in making digital movies go footage from your camera to your PC along with other media related functions so here's how you can install Windows Movie Maker on your computer system follow me open Internet Explorer types download dot microsoft.com in the address bar and press enter type Windows Live Movie Maker in the search field then press Enter click on Windows Live essentials 2011 click the download button on this page to start the download and then click run click yes in the confirmation dialog box in the Windows Live essentials 2011 window click on choose the programs you want to install uncheck all the check boxes accept photo gallery and movie maker and then click on install wait for the completion of the downloading process when it's done close the internet explorer window and then click on close so you see with the help of these simple steps given in the video you can install Windows Movie Maker on your Windows 7 based PC in an easy manner don't you just love technology and I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or and how to work your other devices with your PC such as syncing your printer maybe three player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC Carmen 
Vid901,How to resolve black screen issues in a WindowsÂ® 7-based PC by disabling the video adapter,hi there looking for steps to resolve the black screen issue on your windows 7 based computer by disabling the video adapter well I'm here to help you do just that at I yogi we constantly work towards helping you achieve a smooth computing environment when attempting to resolve the black cream issue one should first check their video adapter because problems related to the video adapter are usually the most common cause for such issues in case there is a problem with the video adapter you can try updating the same so here's how you can fix the black print issue in your windows 7 based computer systems by disabling the video adapter follow me click on the start button click the arrow next to shut down and select restart press the f8 key as your computer restarts on the advanced boot options screen use the arrow keys to highlight safe mode and then press Enter log on to your computer with a user account that has administrator rights again click on the start button go to the control panel click on system and security and then under systems click on the device manager in the list of hardware categories expand the display adapters category right click your display adapter and then click disable when prompted for confirmation click on yes restart your computer and there you have it with these simple steps you may fix the black screen issue on your windows 7 based computer system by disabling the video adapter with complete ease now that's called great tech support at a yogi we are always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC that you are thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help your head have fun with your pc good karma 
Vid902,WindowsÂ® 7: How to connect to the Internet,hi there searching four steps to connect your windows 7 based PC to the Internet well I'm here to help you do just that at I yogi we want to take away the stress you feel when you face tech issues now if you wish to connect your computer to the internet all you need to do is follow a set of simple steps so here's how you can connect your computer to the internet follow me click on the start button and then click on control panel in the search box type network click on network and sharing Center click on setup a new connection or network and then double click on connect to the internet select the listed option that you want to connect to type the information from your internet service provider and then click remember this password check box click connect and wait for the completion of the process click close after completion so you see with the help of these simple steps you can connect your windows 7 based PC to the internet without any hassles don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or outlet cetera just give us a call we'd be delighted to help go ahead have fun with your PC good karma Oh 
Vid903,WindowsÂ® 7: How to customize the appearance of Start Menu and the Taskbar?,[Music] hi there looking four steps to customize the appearance of the start menu and the taskbar of your windows 7 based computer well I'm here to help you do just that at yogi we want to help you with your technology related questions in case you were not aware you can choose which commands appear on the start menu and how they are arranged so here's how you can customize the appearance of start menu and taskbar of your PC follow me right click on the start button on the taskbar click on properties taskbar and start menu properties dialog box is displayed with the start menu tab selected by default click on customize when you select the option enable context menus and dragging and dropping users can right click to display a shortcut menu and use drag-and-drop when you select highlight newly installed programs menus for recently installed applications are highlighted as are the menu options when you select the option open some menus when I paws on them with the mouse pointer menus open when you point to them otherwise menus open only when you click them when you select the option sort all programs menu by name menu items are sorted alphabetically when this option is not selected menu items are listed in the order of installation to control the size of icons for menu options you can select use large icons use the selection menu for number of recent programs to display to assign a value from 0 to 30 it controls a number of shortcuts to recently use programs that appear in the most frequently used list on the Start menu to control how many shortcuts to recently used items appear in jump lists use the selection menu for number of recent items to display in jump lists click OK and then click OK again so you see using the steps given in this video you can customize the appearance of the start menu and the taskbar of your windows seven base PC in an easy manner don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma [Music] 
Vid904,WindowsÂ® 7: How to share folders by placing them in a public folder,hi there looking four steps to share a folder in your windows 7 based PC by placing them in a public folder well I'm here to help you do just that at our yogi we want to help you with your technology related questions in order to share files you can save or copy them to a public folder on your computer any file or folder that you've put in a public folder is automatically shared with the people connected to the network so here's how you can share a folder in your computer by placing them in a public folder follow me click on the stop button and then select the control panel in the search box type network click on network and sharing Center and then in the left pane click on change advanced sharing settings under public folder sharing click on either turn on sharing so anyone with network access can read and write files in the public folders click Save Changes so you see by following the steps shown in this video you can share a folder in your windows 7 based PC by placing them in a public folder without any hassles don't you just love technology at our yogi we're on standby to help you get more out of your PC along with it related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid905,How to Format and Install WindowsÂ® 7,hello friends here is how you can format and install windows 7 on your PC insert the windows seven CD or DVD into your computer's CD or dvd tribe and then restart your computer press any key when prompted and then follow the instructions that appear on the install windows page click Next and then click install now click on I accept the license terms and then click Next on the which type of installation do you want page click custom on the where do you want to install windows page click drive options advanced click format and then click OK to confirm click Next and then wait for the completion of the windows installation process your computer battery starts several times in the process follow the instructions appearing on your screen to finish installing windows 7 after completion Windows 7 desktop will appear have a good day 
Vid906,WindowsÂ® 7: Index encrypted files,hello there want to know how to index encrypted files on your windows seven base PC before you add encrypted files to the index we recommend that you have Windows BitLocker or a non-microsoft encryption program enabled on your system drive the same drive on which windows is installed let me give you the steps for it just follow me click on the start button and then go to control panel in the search box type indexing options and then click indexing options click on the advanced button in the Advanced Options dialog box under index settings tab select the index encrypted files check box and then click OK wait for the completion of the process click on clothes and then close the control panel window see how simple it was go ahead have fun with your PC at any point in time if you face issues with your PC just call I yogi good karma you 
Vid907,WindowsÂ® 7: How to change the visual effects settings,hi there searching for steps to change the visual effects setting on your windows 7 based PC well I'm here to help you do just that at I yogi we help computer users get answers to the dead queries remember that if you wish you can easily turn some windows visual effects on or off take note you can choose from effects such as shadows 3d and watermarks and you can also change icon sizes as per your needs so here's how you can change the visual effects settings on your computer follow me open the Start menu right click on computer and choose properties click on system protection in the system properties window go to the Advanced tab and click on the Settings button from performance section in performance options window select adjust for best performance and then check smooth edges of screen fonts use drop shadows for icon labels on the desktop use visual styles on Windows and buttons click OK and then click OK again so you see with the help of steps shown in this video you can easily change the visual effects settings on your windows 7 based PC don't you just love technology at our yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid908,How to change Remote Desktop Connection settings in WindowsÂ® 7,hi there are you wondering how you can change the remote desktop settings on your windows 7 based PC here's how you can do it open remote desktop connection by clicking the start button now click all programs accessories and then click remote desktop connection on the remote desktop connections window click options on the display tab make the changes you want you can also make the changes on the other tabs on the remote desktop connections window to save these settings for future connections click on the general tab and then click on save wasn't that easy for more such tips subscribe to us by clicking on the button above have a good day 
Vid909,WindowsÂ® 7: How to turn on or turn off User Account Control,hi there need the steps for turning user account control on or off in your windows 7 based PC well I'm here to help you do just that at I yogi we attempt to ease the frustrations you experience for daily use technology the user account control or the USC can help in preventing unauthorized changes to your computer other than this USC also notifies you about the changes that require administrator level permission as and when they are going to be made to your PC so here's how you can turn the user account control on or off in your system follow me click on the start button and open control panel in the search box type USC and then click on change user account control settings you can either to turn off UAC move the slider to the never notify position and then click ok you will need to restart your computer for USC to be turned off so you see by following the simple steps shown in this video you can turn the user account control on or off in your windows 7 based PC without any hassles don't you just love technology at our yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma you 
Vid910,WindowsÂ® 7: How to make a WindowsÂ® 7 PC run faster? (Part -- 1),hi there leave the steps for making your windows 7 based PC run faster well I'm here to help you do just that at I yogi we want to help you with your technology related questions now by simply performing a few steps you can speed up your windows 7 based DC in turn improving its overall performance so here's how you can make your windows 7 based PC run faster follow me for performing disk cleanup click start and go to all programs click accessories and go to system tool and then click disk cleanup the disk cleanup dialog box opens select the drive you want to clean up from the drop down menu after this cleanup calculates how much space you will be able to free check the files that you want to delete and click ok click delete files to confirm that you want to permanently delete the selected files this cleanup begins removing the files the program will automatically close when this cleanup is finished to defragment the hard disk click start and go to all programs click accessories and go to system tool and then click disk Defragmenter the disk defragmenter dialog box appears select the drive that you want to defragment click analyze disk to initiate the scanning process that will report whether you actually need to run the disk defragmenter click defragment disk to defragment the selected disk drive after the program has completed defragmenting click close to close the program so you see by following the steps shown in this video you can make your windows 7 based computer run faster without any hassles don't you just love technology at our yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection on how to work your device's with your PC that are sinking your printer mp3 player camera or router cetera just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid911,How to use network troubleshooter to fix network related issues in WindowsÂ® 7 based pc,hi there looking for a way to use the network troubleshooter to fix the network related issues on your windows seven based computer well I'm here to help you do just that at our yogi we constantly work towards helping you achieve a smooth computing environment now windows 7 uses troubleshooters from within the windows 7 Action Center therefore you can run a specific troubleshooter in order to focus on a particular network or connectivity issue so here's how you can use the network troubleshooter to fix the network related issues on your windows 7 based PC follow me click on the start button type troubleshooting in the search box click troubleshooting click network and Internet and then select the troubleshooter you want to run follow the instructions to complete the troubleshooting process there you go with the help of these simple steps you may easily use the network troubleshooter to fix the network related issues on your windows 7 based PC without any hassles now that's called great tech support at our yogi we're always here to help you get more out of your PC along with its related software and programs if you have any questions on antivirus security protection or and how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma you 
Vid912,WindowsÂ® 7: Add Quick Launch toolbar to the taskbar,hello there want to know how to add the quick launch toolbar to the taskbar on your windows seven base pc let me give you the steps for it just follow me right click on an open area of the task bar point to toolbars and then click on neo toolbar type percentage appdata percentage backslash microsoft backslash internet space explorer in the location bar and then press Enter select quick launch and then click on select folder you'll immediately notice the click Launch toolbar on the taskbar but it's all the way over on the right so you'll want to click on the dotted line and then drag the toolbar all the way to the left see how simple it was go ahead have fun with your PC at any point in time if you face issues with your PC just call a yogi good karma 
Vid913,Troubleshoot Windows 7 Aero issues,hi there are you facing issues while using arrow feature on your windows 7 based PC you can easily troubleshoot arrow related issues on your PC here's how click on the start button and type arrow in the start search box click find and fix problems with transparency and other visual effects a wizard window opens click advanced if you want the problem fixed automatically and then click Next to continue if the problem is automatically fixed the window borders are translucent if the problem is not fixed or if you want to see the details click view detailed information to see a report hope this was helpful for more tech tips subscribe to our YouTube channel click on the button above have a good day you 
Vid914,WindowsÂ® 7: How to turn-off System Restore,hi there searching for a way to turn off system restore on your windows seven based pc well I'm here to help you do just that at our yogi we constantly work towards helping you make your computer work efficiently now for creating restore points system restore uses a feature called system protection also you cannot restore the disk till the time you turn on the system protection again so here's how you can turn off system restore on your windows 7 based computer follow me go to the start button right click on computer and then go to properties click on system protection given in the left pane in the option protection settings choose the disk for which you wish to turn off the system protection click configure click on turn off system protection click OK and then click OK again there you have it by following these tips you may turn off system restore on your windows 7 based computer system with complete ease don't you just love technology at our yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your computer good karma 
Vid915,How to change WindowsÂ® Update settings,hi there are you looking for steps to change Windows Update setting on your windows seven days CC let me give you a few simple steps for just follow me click start and type update in the search field click on Windows Update in the list of results in the left panel click change settings select either download updates but let me choose whether to install them or check for updates but let me choose whether to download and install them from the important updates drop-down click OK see how simple it was go ahead have fun with your pc at any point in time if you face any issues with your pc just call iyogi good karma 
Vid916,WindowsÂ® 7: How to take screenshot,hi there looking for steps to take a screenshot on your windows 7 based PC well I'm here to help you do just that at I yogi we try to help computer users get answers to their tech queries with the help of the snipping tool available on your pc you can easily make a screenshot of any part of your screen so here's how you can take a screenshot on your computer system follow me click on start click all programs click accessories click snipping tool click and drag cursor around the area you want to capture click file and go to save as choose location of picture file give the name of picture select the file type of the picture and then click Save so you see with the help of the steps shown in this video you can take a screenshot on your windows seven ways to be seen in a very easy way don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid917,WindowsÂ® 7: How to check if it is a 32-bit or a 64-bit version,hi there looking four steps to check if your windows seven base BC is running a 32-bit or a 64 bit version of Windows well I'm here to help you do just that at I yogi we want to help you with your technology related queries the terms 32-bit and 64-bit refers to the way in which a computer's processor or CPU handles information also in order to run a 64 bit version of Windows your computer system must have a 64-bit capable processor so here's how you can confirm if your computer is running a 32-bit or a 64 bit version of Windows follow me click on the start button open control panel and select system and security now click on system under system you can view the system type so you see with the help of these simple steps you can easily confirm if your windows seven base PC is running a 32-bit or a 64 bit version of Windows don't you just love technology and I yogi we're always here to help you get more out of your PC along with us related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid918,Windows 7: How to install on Virtual Machine (Part-2),hi they're looking for steps to install windows 7 on a virtual PC well I'm here to help you do just that at our yogi we try to help computer users get answers to their tech queries take note that you can install a virtualized version of Windows 7 using Microsoft's virtual pc software if you want to use it without removing the currently installed operating system from your PC take note that you cannot install windows 7 on a virtual PC if you have not created a virtual machine please refer to creating the virtual machine to run Windows 7 video so here's how you can install windows 7 on a virtual PC follow me select the virtual machine that you created for Windows 7 from the list of available machines click on the start button we are using dot ISO file to install windows 7 on virtual pc if you have genuine Windows 7 DVD you can use that also on the CD menu choose capture ISO image and select the appropriate file from the file selection window that opens reboot the virtual machine by choosing the reset option from the Action menu the virtual machine will load the disco file and will begin the installation process choose language options and click on next click install now to continue installation on the License Agreement check the box next to I accept the license terms and click next choose custom advanced installation type in type of installation screen choose the partition to install Windows 7 click on next setup now starts the installation of operating system and its features system then prompts to restart completing installation phase begins and we starts the computer once done type user name and computer name and click Next select time and date settings and click on next choose the appropriate network locations windows finalizes the installation and boots to the desktop so you see by using the steps shown in this video you can easily install windows 7 on a virtual pc don't you just love technology at our yoga we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid919,How to Enable & Customize Autoplay in Windows 7,hi there do you want to customize the auto place settings on your windows 7 based PC this lets you save time every time you load media or plug-in devices to your computer here are the steps to manage autoplay settings click on the Start menu type autoplay in the search box and press Enter the autoplay control panel menu will appear here you can change what happens when various types of media are loaded onto your PC click the drop menu under the media type that you want to adjust auto place settings for and select the appropriate options in case you aren't sure what settings you want or just want to return the settings to the way they were when you installed Windows you can click on the reset all defaults button at the bottom of the window once you make all the required changes click the Save button wasn't that simple for more such easy to follow tips keep watching and if you face issues on your PC that you need help with just call a yogi good karma 
Vid920,WindowsÂ® 7: How to maximize the size of a window using Aero Snap,hi there looking for a way to maximize windows on the desktop using snap on your computer I think I may be able to help at our yogi we constantly work towards helping you get a smooth computing environment now snap allows you to maximize the window you might be working on without any hassles also you may easily concentrate on the active window as there is less amount of distraction from the rest of the open windows on the pc so here's how you can maximize windows on the desktop with the help of snap on your pc follow me using the mouse pointer drag the title bar of the window to the top of the screen the outline of the window will expand to fill the screen release the window and it will expand on the desktop screen presto you see with the help of the steps shown in this video you may easily maximize the windows on the desktop by using snap of your computer system don't you just love technology at our yogi we're always ready to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid921,WindowsÂ® 7: How to make a WindowsÂ® 7 PC run faster? (Part -- 2),hi there searching for the steps to make your windows 7 based PC run faster well I'm here to help you do just that at I yogi we attempted to ease the frustrations you experience with daily use technology you should be aware of the fact that by taking a few simple steps you can make your windows 7 based computer faster and more efficient so here's how you do it follow me to repair disk errors close any programs that are currently running on your system and then click the Windows Explorer icon from the taskbar right click the hard drive that you want to scan for errors click properties the properties dialog of the selected disk appears select the tools tab at the top of the dialog box and then click check now in the error checking field check the box to the left of scan for and attempt recovery of bad sectors make sure the box next to automatically fix file system errors is unchecked click start to check for disk errors wait for the completion of the process to complete if the program detects errors click fix errors and if the program doesn't detect errors click close to close the program so you see by using the steps given in this video you can easily make your windows 7 based PC run faster don't you just love technology at our yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection on how to work your other devices with your PC such as syncing your printer mp3 player camera or router cetera just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid922,WindowsÂ® 7: How to format a USB drive on WindowsÂ® 7-based PC?,hi there looking four steps to format a USB flash drive on your windows 7 based PC well I'm here to help you do just that at our yogi we try to help computer users get answers to their tech queries in case you were not aware you can format a USB flash drive whenever you need to however you should know that by formatting your USB flash drive you will lose all the data stored in it so here's how you can format the USB flash drive on your PC follow me connect the USB flash drive to the computer click on start on the taskbar and then on computer right click on the USB flash drive icon and then click on format choose which file system you want to use from file system click on start to begin formatting so you see by following the steps shown in this video you can format / USB flash drive on your windows 7 based PC in an easy way don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid923,WindowsÂ® 7: How to run programs?,hi there searching for a way to make the program's meant for older versions of Windows run on your windows 7 based computer system allow me to help at a yogi we constantly work toward helping you achieve a smooth computing environment most programs written for other operating systems also work on a Windows 7 based PC but at times might not work properly or not run at all in case you've faced such a problem what you can do is change the compatibility settings for the program either manually or with the help of the program compatibility troubleshooter so here's how you can make the program's meant for all the versions of Windows run on your windows 7 based computer systems follow me click on the start button go to the control panel type troubleshooter in the search box click troubleshooting click run programs made for previous versions of Windows follow the instructions in the troubleshooter and there you have it with the help of these simple step you can make the program's meant for older versions of Windows run on your windows 7 based computer with complete ease now that called great tech support at our yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid924,WindowsÂ® 7: How to resize desktop icons on WindowsÂ® 7,hi there want the steps for resizing desktop icons on your windows 7 based PC well I'm here to help you do just that at i/o Lee we want to help you with your technology related questions if you didn't know the icons on the desktop of your system provide quick access to shortcuts also you have the option of resizing them as per your convenience so here's how you can resize desktop icons on your PC follow me right click the desktop point to view and then click large icons to view the icons in large size repeat the process and select medium icons to view the icons in medium size repeat again the process and select small icons to view the icons in small size so you see by following these simple steps you can resize desktop icons on your windows 7 based PC in an easy manner don't you just love technology I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid925,WindowsÂ® 7: How to hide an update,hi there searching four steps to hide an update on your windows 7 based PC well I'm here to help you do just that at our yogi we want to help you with your technology related questions you can choose to enable the automatic installation of updates on your computer however you can also hide a particular update if you don't wish to install it so here's how you can hide an update on your computer follow me click on the start button go to all programs and then click on Windows Update in the left pane click on check for updates and then when windows finds updates for your computer click view available updates right click the update you don't want to install and then click hide update so there you see by using these steps you can hide an update on your windows 7 based computer with completed don't you just love technology at our yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid926,WindowsÂ® 7: How to create hidden folder on WindowsÂ® 7-based PC?,hi there looking for the steps to create a hidden folder on your windows 7 based PC well I'm here to help you do just that at our yogi we want to help you with your technology related questions in case you didn't know you have the option to hide the folders of your computer from other users without using any type of software so here's how you can create a hidden folder on your computer follow me first create a new folder right-click on the newly created folder and from the menu select rename option hold alt key and press 99 times and then press Enter you will see a blank folder name for that folder again right click on that folder and select properties from the properties window select Customize tab select change icon from the folder icon spot now select a blank folder icon from the change icon for folder window click on OK again click OK of the folder properties so you see by following the steps shown in this video you can easily create a hidden folder on your windows 7 based PC with complete ease don't you just love technology at our yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as sinking your printer mp3 player camera or router cetera just give us a call we'd be delighted to help head have fun with your PC good karma 
Vid927,WindowsÂ® 7: How to connect to the Internet,hi there looking four steps to connect to the internet from your windows 7 based computer well I'm here to help you do just that at I yogi we attempt to ease the frustrations you experience with daily use technology if you are connected to a local area network you might already be connected to the Internet however you can check for yourself by opening the web browser and trying to access a website so here's how you can connect to the internet from your computer follow me click on the start button select control panel in the search box type network click on network and sharing Center now click on setup a new connection or network select connect to the internet so you see by following the steps shown in this video you can easily connect to the internet from your computer running on Windows 7 operating system don't you just love technology at I yogi we are always here to help you get more out of your VC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid928,WindowsÂ® 7: Turn on WindowsÂ® Firewall,hi there one of the steps for turning on Windows Firewall on your windows 7 based PC well I'm here to help you do just that at I yogi we can help you in fixing the different types of computer related issues if you were not aware a firewall checks information coming from the internet or a network and then either blocks it or allows it to pass through your computer depending on your firewall settings so here's how you can turn on the Windows Firewall of your computer follow me click on start button and then select control panel in the search box type firewall and then click Windows Firewall in the left pane click done windows firewall on or off click turn on Windows Firewall under each network location that you want to help protect and then click OK so you see by using the steps shown in this video you can turn on the Windows Firewall of your windows 7 based computer without any hassles don't you just love technology at our yogi we are on standby to help you get more out of your PC a lot with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help you go ahead have fun with your pc good karma you 
